timestamp,memory_total,memory_used,memory_percent,cpu_usage,cpu_user,cpu_system,cpu_idle,cpu_temp,gpu_temp,power_draw
2025-01-12T02:40:39Z,68719476736,31168561152,54.14130687713623,16.69464976032627,665180.56,269540.9,4664206.78,1,NA,NA
2025-01-12T02:40:40Z,68719476736,31318966272,54.35352325439453,16.694641948699644,665181.65,269541.78,4664219.23,1,NA,NA
2025-01-12T02:40:41Z,68719476736,31266586624,54.27982807159424,16.694630892411425,665182.55,269542.67,4664231.87,1,NA,NA
2025-01-12T02:40:42Z,68719476736,31289032704,54.300761222839355,16.694620520779818,665183.5,269543.55,4664244.48,1,NA,NA
2025-01-12T02:40:43Z,68719476736,31294210048,54.319047927856445,16.69460895860972,665184.44,269544.37,4664257.14,1,NA,NA
2025-01-12T02:40:44Z,68719476736,31406161920,54.47509288787842,16.694602010368147,665185.54,269545.29,4664269.55,1,NA,NA
2025-01-12T02:40:45Z,68719476736,31473664000,54.57746982574463,16.69461029704972,665187.55,269546.35,4664282.09,1,NA,NA
2025-01-12T02:40:46Z,68719476736,31503482880,54.61311340332031,16.694620106148268,665189.6,269547.31,4664293.82,1,NA,NA
2025-01-12T02:40:47Z,68719476736,31530860544,54.638075828552246,16.69463011732111,665191.77,269548.37,4664306.58,1,NA,NA
2025-01-12T02:40:48Z,68719476736,31498043392,54.60331439971924,16.69463739517853,665193.71,269549.33,4664318.61,1,NA,NA
2025-01-12T02:40:49Z,68719476736,31496224768,54.59773540496826,16.69463842586307,665195.41,269550.05,4664330.34,1,NA,NA
2025-01-12T02:40:50Z,68719476736,31431213056,54.516029357910156,16.694647225512174,665197.6,269550.72,4664341.66,1,NA,NA
2025-01-12T02:40:51Z,68719476736,31406080000,54.46960926055908,16.69465915076667,665200.2,269551.15,4664352.78,1,NA,NA
2025-01-12T02:40:52Z,68719476736,31330615296,54.35745716094971,16.69467021277977,665202.67,269551.66,4664363.94,1,NA,NA
2025-01-12T02:40:53Z,68719476736,31353094144,54.39295768737793,16.694691752450648,665205.47,269552.43,4664374.53,1,NA,NA
2025-01-12T02:40:54Z,68719476736,31065964544,53.973960876464844,16.694702039697052,665207.64,269553.22,4664385.85,1,NA,NA
2025-01-12T02:40:55Z,68719476736,31407390720,54.47385311126709,16.694722148889323,665210.16,269554.24,4664396.77,1,NA,NA
2025-01-12T02:40:56Z,68719476736,31316295680,54.340410232543945,16.694735621549576,665212.72,269554.8,4664407.82,1,NA,NA
2025-01-12T02:40:57Z,68719476736,31740641280,54.93941307067871,16.694780496843467,665216.65,269555.77,4664417.22,1,NA,NA
2025-01-12T02:40:59Z,68719476736,31657345024,54.820966720581055,16.69479507038346,665219.28,269556.33,4664428.25,1,NA,NA
2025-01-12T02:41:00Z,68719476736,31599624192,54.73160743713379,16.69481357296947,665222.12,269556.9,4664439.06,1,NA,NA
2025-01-12T02:41:01Z,68719476736,31407194112,54.45384979248047,16.694832313388165,665224.68,269557.77,4664449.89,1,NA,NA
2025-01-12T02:41:02Z,68719476736,31498256384,54.58414554595947,16.69484822509439,665226.7,269559.05,4664461.02,1,NA,NA
2025-01-12T02:41:03Z,68719476736,31529369600,54.62961196899414,16.694859286046103,665229.22,269559.52,4664472.23,1,NA,NA
2025-01-12T02:41:04Z,68719476736,31421513728,54.47127819061279,16.694862726706365,665231.2,269560.11,4664483.9,1,NA,NA
2025-01-12T02:41:05Z,68719476736,31786827776,54.60820198059082,16.694868161095776,665233.22,269560.79,4664495.55,1,NA,NA
2025-01-12T02:41:06Z,68719476736,31631884288,54.37932014465332,16.694866540253575,665234.9,269561.44,4664507.72,1,NA,NA
2025-01-12T02:41:07Z,68719476736,31697764352,54.474616050720215,16.694863610240166,665236.52,269562.06,4664519.88,1,NA,NA
2025-01-12T02:41:08Z,68719476736,31639732224,54.40163612365723,16.69486344827768,665238.29,269562.69,4664531.91,1,NA,NA
2025-01-12T02:41:09Z,68719476736,31634702336,54.386043548583984,16.694861947025256,665239.93,269563.37,4664543.99,1,NA,NA
2025-01-12T02:41:10Z,68719476736,31710461952,54.489970207214355,16.69485794549556,665241.53,269563.95,4664556.21,1,NA,NA
2025-01-12T02:41:11Z,68719476736,31848546304,54.68635559082031,16.6948605819832,665243.35,269564.67,4664568,1,NA,NA
2025-01-12T02:41:12Z,68719476736,31935119360,54.820871353149414,16.694868188884026,665245.38,269565.47,4664579.57,1,NA,NA
2025-01-12T02:41:13Z,68719476736,31903219712,54.78360652923584,16.694879219383584,665247.58,269566.27,4664590.84,1,NA,NA
2025-01-12T02:41:14Z,68719476736,31934922752,54.81865406036377,16.694880665599914,665249.42,269566.89,4664602.63,1,NA,NA
2025-01-12T02:41:15Z,68719476736,31935873024,54.82451915740967,16.69488214162419,665251.27,269567.5,4664614.41,1,NA,NA
2025-01-12T02:41:16Z,68719476736,31825674240,54.65588569641113,16.694884242853828,665253.16,269568.1,4664626.13,1,NA,NA
2025-01-12T02:41:17Z,68719476736,31587713024,54.314494132995605,16.694884974389584,665254.76,269568.93,4664638.01,1,NA,NA
2025-01-12T02:41:18Z,68719476736,31824166912,54.66127395629883,16.69487885994219,665256.06,269569.68,4664650.29,1,NA,NA
2025-01-12T02:41:19Z,68719476736,31763759104,54.57355976104736,16.694878461238773,665257.77,269570.31,4664662.1,1,NA,NA
2025-01-12T02:41:20Z,68719476736,31599984640,54.332661628723145,16.694876541371965,665259.59,269570.85,4664674.52,1,NA,NA
2025-01-12T02:41:21Z,68719476736,31657984000,54.42206859588623,16.694892124226023,665261.91,269571.83,4664685.76,1,NA,NA
2025-01-12T02:41:22Z,68719476736,31719522304,54.51185703277588,16.694898124784206,665263.88,269572.56,4664697.22,1,NA,NA
2025-01-12T02:41:23Z,68719476736,31771115520,54.5879602432251,16.69490483814254,665265.71,269573.52,4664708.89,1,NA,NA
2025-01-12T02:41:24Z,68719476736,31946489856,54.83555793762207,16.694910421837797,665267.06,269574.85,4664720.39,1,NA,NA
2025-01-12T02:41:25Z,68719476736,32049299456,54.98251914978027,16.694922969711676,665269.32,269575.68,4664731.6,1,NA,NA
2025-01-12T02:41:26Z,68719476736,31881510912,54.73203659057617,16.694918761000814,665270.52,269576.61,4664743.64,1,NA,NA
2025-01-12T02:41:27Z,68719476736,31812861952,54.64024543762207,16.694912528560728,665271.56,269577.58,4664755.76,1,NA,NA
2025-01-12T02:41:28Z,68719476736,31697453056,54.45892810821533,16.69489903355158,665272.4,269578.35,4664768.32,1,NA,NA
2025-01-12T02:41:29Z,68719476736,31700729856,54.46574687957764,16.694887651793987,665273.3,269579.18,4664780.77,1,NA,NA
2025-01-12T02:41:30Z,68719476736,31754846208,54.546451568603516,16.69487859197105,665274.2,269580.13,4664793.04,1,NA,NA
2025-01-12T02:41:31Z,68719476736,31690899456,54.46724891662598,16.694870990061258,665275.23,269581.05,4664805.32,1,NA,NA
2025-01-12T02:41:32Z,68719476736,31693750272,54.46135997772217,16.694858923948015,665276.08,269581.89,4664817.8,1,NA,NA
2025-01-12T02:41:33Z,68719476736,31679823872,54.44386005401611,16.694854031264413,665277.19,269582.86,4664829.82,1,NA,NA
2025-01-12T02:41:34Z,68719476736,31521816576,54.22103404998779,16.69484217334777,665278.04,269583.72,4664842.33,1,NA,NA
2025-01-12T02:41:35Z,68719476736,31498731520,54.17335033416748,16.694838857839255,665279.41,269584.53,4664854.32,1,NA,NA
2025-01-12T02:41:36Z,68719476736,31603294208,54.3217658996582,16.69483914376038,665281.21,269585.11,4664866.1,1,NA,NA
2025-01-12T02:41:37Z,68719476736,31640174592,54.39019203186035,16.694837703512075,665282.91,269585.69,4664877.96,1,NA,NA
2025-01-12T02:41:38Z,68719476736,31681495040,54.44362163543701,16.69483575704552,665284.59,269586.27,4664889.89,1,NA,NA
2025-01-12T02:41:39Z,68719476736,31346278400,53.96997928619385,16.694832025104546,665285.91,269587.1,4664901.87,1,NA,NA
2025-01-12T02:41:40Z,68719476736,31681331200,54.45146560668945,16.694832668196373,665287.5,269587.91,4664913.63,1,NA,NA
2025-01-12T02:41:41Z,68719476736,31607390208,54.334139823913574,16.694835633096915,665289.38,269588.55,4664925.21,1,NA,NA
2025-01-12T02:41:42Z,68719476736,31607521280,54.33626174926758,16.694835919021866,665291.16,269589.15,4664936.99,1,NA,NA
2025-01-12T02:41:43Z,68719476736,31610011648,54.34563159942627,16.6948383770764,665293.05,269589.78,4664948.74,1,NA,NA
2025-01-12T02:41:44Z,68719476736,31606325248,54.33228015899658,16.69484312709975,665294.89,269590.58,4664960.32,1,NA,NA
2025-01-12T02:41:46Z,68719476736,31897190400,54.753828048706055,16.694847014032486,665296.61,269591.45,4664971.94,1,NA,NA
2025-01-12T02:41:47Z,68719476736,31829278720,54.657530784606934,16.694858192423567,665298.25,269592.82,4664983.21,1,NA,NA
2025-01-12T02:41:48Z,68719476736,31815974912,54.640746116638184,16.69486091871194,665300.04,269593.55,4664994.87,1,NA,NA
2025-01-12T02:41:49Z,68719476736,31754387456,54.55024242401123,16.69485278145074,665301.07,269594.44,4665007.18,1,NA,NA
2025-01-12T02:41:50Z,68719476736,31701188608,54.46321964263916,16.694842739239476,665302.06,269595.27,4665019.63,1,NA,NA
2025-01-12T02:41:51Z,68719476736,31598362624,54.320478439331055,16.69482742870497,665302.82,269596.05,4665032.45,1,NA,NA
2025-01-12T02:41:52Z,68719476736,31595511808,54.31256294250488,16.69481420120041,665303.72,269596.82,4665045.22,1,NA,NA
2025-01-12T02:41:53Z,68719476736,31619121152,54.35836315155029,16.6948056166542,665304.77,269597.7,4665057.73,1,NA,NA
2025-01-12T02:41:54Z,68719476736,31711313920,54.492974281311035,16.69479605075844,665305.85,269598.47,4665070.17,1,NA,NA
2025-01-12T02:41:55Z,68719476736,31721635840,54.49345111846924,16.694790383377285,665307.03,269599.37,4665082.45,1,NA,NA
2025-01-12T02:41:56Z,68719476736,31767314432,54.56199645996094,16.694787007941613,665308.2,269600.4,4665094.56,1,NA,NA
2025-01-12T02:41:57Z,68719476736,31752306688,54.54578399658203,16.694775596532825,665309.1,269601.26,4665107.17,1,NA,NA
2025-01-12T02:41:58Z,68719476736,31597314048,54.315924644470215,16.69477165532794,665310.59,269601.95,4665119.37,1,NA,NA
2025-01-12T02:41:59Z,68719476736,31549931520,54.24549579620361,16.694767238358192,665312.24,269602.44,4665131.53,1,NA,NA
2025-01-12T02:42:00Z,68719476736,31606702080,54.322171211242676,16.694761839730294,665313.81,269602.94,4665143.67,1,NA,NA
2025-01-12T02:42:01Z,68719476736,31631278080,54.36201095581055,16.69476349445669,665315.56,269603.66,4665155.44,1,NA,NA
2025-01-12T02:42:02Z,68719476736,31489622016,54.15241718292236,16.694752470202697,665316.64,269604.36,4665168.02,1,NA,NA
2025-01-12T02:42:03Z,68719476736,31594512384,54.31418418884277,16.69474840986151,665318,269605.18,4665180.26,1,NA,NA
2025-01-12T02:42:04Z,68719476736,31701172224,54.44669723510742,16.694757802642314,665320.09,269605.99,4665191.58,1,NA,NA
2025-01-12T02:42:05Z,68719476736,31753142272,54.543352127075195,16.694759398040315,665321.95,269606.59,4665203.32,1,NA,NA
2025-01-12T02:42:06Z,68719476736,31753404416,54.54447269439697,16.694766231188147,665324.03,269607.27,4665214.8,1,NA,NA
2025-01-12T02:42:07Z,68719476736,31682871296,54.42624092102051,16.69476630859245,665325.82,269607.86,4665226.65,1,NA,NA
2025-01-12T02:42:08Z,68719476736,31527370752,54.211997985839844,16.69475864834298,665327.03,269608.59,4665238.9,1,NA,NA
2025-01-12T02:42:09Z,68719476736,31543312384,54.238224029541016,16.694762593981004,665328.52,269609.72,4665250.65,1,NA,NA
2025-01-12T02:42:10Z,68719476736,31532941312,54.22191619873047,16.694763206787798,665330.33,269610.33,4665262.52,1,NA,NA
2025-01-12T02:42:11Z,68719476736,31656820736,54.40318584442139,16.6947542072206,665331.35,269611.18,4665274.87,1,NA,NA
2025-01-12T02:42:12Z,68719476736,31814418432,54.61878776550293,16.69475312383773,665332.73,269612.12,4665286.81,1,NA,NA
2025-01-12T02:42:13Z,68719476736,31753322496,54.54609394073486,16.69474908829425,665334.12,269613.08,4665299.89,1,NA,NA
2025-01-12T02:42:14Z,68719476736,31818072064,54.63376045227051,16.69474613076975,665335.38,269614.01,4665311.81,1,NA,NA
2025-01-12T02:42:15Z,68719476736,31834193920,54.66201305389404,16.69474602996174,665336.61,269615.14,4665323.62,1,NA,NA
2025-01-12T02:42:16Z,68719476736,31845859328,54.67500686645508,16.69474706014842,665337.9,269616.27,4665335.35,1,NA,NA
2025-01-12T02:42:17Z,68719476736,31814516736,54.6276330947876,16.69473880211155,665338.97,269617.2,4665348.1,1,NA,NA
2025-01-12T02:42:18Z,68719476736,31802834944,54.60655689239502,16.69473590396312,665340.22,269618.15,4665360.05,1,NA,NA
2025-01-12T02:42:19Z,68719476736,31696191488,54.45148944854736,16.694732618897426,665341.67,269618.88,4665372.03,1,NA,NA
2025-01-12T02:42:20Z,68719476736,31655723008,54.38954830169678,16.694733559676934,665343.47,269619.5,4665383.79,1,NA,NA
2025-01-12T02:42:21Z,68719476736,31735562240,54.514169692993164,16.69474682108614,665345.73,269620.35,4665394.86,1,NA,NA
2025-01-12T02:42:22Z,68719476736,31826755584,54.65095043182373,16.694745589301263,665347.46,269620.92,4665406.75,1,NA,NA
2025-01-12T02:42:23Z,68719476736,31634292736,54.355764389038086,16.694742956754904,665348.9,269621.77,4665419.06,1,NA,NA
2025-01-12T02:42:24Z,68719476736,31514656768,54.18264865875244,16.694739552473667,665350.25,269622.6,4665431.08,1,NA,NA
2025-01-12T02:42:26Z,68719476736,31554781184,54.24089431762695,16.694743558521097,665352.13,269623.31,4665442.66,1,NA,NA
2025-01-12T02:42:27Z,68719476736,31705595904,54.468703269958496,16.69474774280506,665354.05,269624,4665454.28,1,NA,NA
2025-01-12T02:42:28Z,68719476736,32282738688,55.307841300964355,16.694782609395908,665357.18,269625.19,4665464.14,1,NA,NA
2025-01-12T02:42:29Z,68719476736,32130154496,55.07540702819824,16.69478649576401,665359.06,269625.91,4665475.81,1,NA,NA
2025-01-12T02:42:30Z,68719476736,31865929728,54.69663143157959,16.694782496127562,665360.39,269626.73,4665487.88,1,NA,NA
2025-01-12T02:42:31Z,68719476736,31838699520,54.65962886810303,16.694786679366292,665361.63,269628.13,4665499.65,1,NA,NA
2025-01-12T02:42:32Z,68719476736,31851970560,54.66573238372803,16.694789940901124,665363.55,269628.77,4665511.33,1,NA,NA
2025-01-12T02:42:33Z,68719476736,31626854400,54.3384313583374,16.694777251413168,665364.43,269629.56,4665523.92,1,NA,NA
2025-01-12T02:42:34Z,68719476736,31706742784,54.44931983947754,16.69477619693559,665365.74,269630.6,4665536,1,NA,NA
2025-01-12T02:42:35Z,68719476736,31877775360,54.71320152282715,16.69477139313065,665367.01,269631.46,4665548.24,1,NA,NA
2025-01-12T02:42:36Z,68719476736,31953125376,54.8098087310791,16.694753495022987,665367.72,269632.16,4665561.28,1,NA,NA
2025-01-12T02:42:37Z,68719476736,31973130240,54.829978942871094,16.69475014953463,665368.99,269633.1,4665573.43,1,NA,NA
2025-01-12T02:42:38Z,68719476736,31986794496,54.85820770263672,16.694740316250545,665370.06,269633.89,4665586.01,1,NA,NA
2025-01-12T02:42:39Z,68719476736,31904301056,54.74245548248291,16.694728042603913,665371,269634.68,4665598.76,1,NA,NA
2025-01-12T02:42:40Z,68719476736,31824723968,54.63235378265381,16.69472044147407,665372.16,269635.5,4665611.19,1,NA,NA
2025-01-12T02:42:41Z,68719476736,32009764864,54.915642738342285,16.694706501964603,665373.01,269636.27,4665623.95,1,NA,NA
2025-01-12T02:42:42Z,68719476736,32048906240,54.961371421813965,16.694698751886676,665374.08,269637.18,4665636.43,1,NA,NA
2025-01-12T02:42:43Z,68719476736,32004947968,54.88760471343994,16.6946878478601,665375.12,269637.93,4665649.02,1,NA,NA
2025-01-12T02:42:44Z,68719476736,32043057152,54.95345592498779,16.69468286554311,665376.31,269638.87,4665661.32,1,NA,NA
2025-01-12T02:42:45Z,68719476736,32074924032,54.985642433166504,16.6946780886086,665377.86,269639.56,4665674.1,1,NA,NA
2025-01-12T02:42:46Z,68719476736,32042024960,54.946017265319824,16.69468075563892,665379.7,269640.23,4665685.73,1,NA,NA
2025-01-12T02:42:47Z,68719476736,32016252928,54.90543842315674,16.69467937535686,665381.42,269640.8,4665697.62,1,NA,NA
2025-01-12T02:42:48Z,68719476736,32035291136,54.92241382598877,16.69468498796266,665383.46,269641.45,4665709.16,1,NA,NA
2025-01-12T02:42:49Z,68719476736,31669911552,54.39434051513672,16.69467447254288,665384.45,269642.22,4665721.47,1,NA,NA
2025-01-12T02:42:50Z,68719476736,31824265216,54.63395118713379,16.694667318263654,665385.81,269642.86,4665733.85,1,NA,NA
2025-01-12T02:42:51Z,68719476736,31762890752,54.541921615600586,16.694660164321064,665387.33,269643.33,4665746.18,1,NA,NA
2025-01-12T02:42:52Z,68719476736,31907774464,54.7480583190918,16.694663783102587,665389.24,269644,4665757.84,1,NA,NA
2025-01-12T02:42:53Z,68719476736,31868289024,54.68316078186035,16.6946583261398,665390.82,269644.48,4665769.95,1,NA,NA
2025-01-12T02:42:54Z,68719476736,31684100096,54.413628578186035,16.694660397614996,665392.67,269645.12,4665781.68,1,NA,NA
2025-01-12T02:42:55Z,68719476736,31871123456,54.70457077026367,16.69466342111891,665394.2,269646.14,4665793.39,1,NA,NA
2025-01-12T02:42:56Z,68719476736,31757172736,54.54542636871338,16.69466683210352,665395.66,269647.23,4665804.97,1,NA,NA
2025-01-12T02:42:57Z,68719476736,31890571264,54.73051071166992,16.694655453730718,665396.82,269647.79,4665817.37,1,NA,NA
2025-01-12T02:42:58Z,68719476736,31740444672,54.50997352600098,16.694645771128886,665397.77,269648.67,4665829.75,1,NA,NA
2025-01-12T02:42:59Z,68719476736,31699124224,54.4459342956543,16.694634868881646,665398.69,269649.5,4665842.14,1,NA,NA
2025-01-12T02:43:00Z,68719476736,31657754624,54.37307357788086,16.694628876460932,665399.69,269650.53,4665854.28,1,NA,NA
2025-01-12T02:43:01Z,68719476736,31692570624,54.41946983337402,16.69461967061149,665400.71,269651.35,4665866.55,1,NA,NA
2025-01-12T02:43:02Z,68719476736,31774851072,54.54890727996826,16.6946094525733,665401.69,269652.17,4665878.96,1,NA,NA
2025-01-12T02:43:03Z,68719476736,31854542848,54.65071201324463,16.694601645043242,665402.79,269653,4665891.21,1,NA,NA
2025-01-12T02:43:04Z,68719476736,31860424704,54.66492176055908,16.69459446259505,665403.84,269653.91,4665903.4,1,NA,NA
2025-01-12T02:43:05Z,68719476736,31746277376,54.502177238464355,16.694583798796167,665404.8,269654.71,4665915.76,1,NA,NA
2025-01-12T02:43:06Z,68719476736,31752798208,54.51228618621826,16.694577805997547,665406.09,269655.47,4665928,1,NA,NA
2025-01-12T02:43:07Z,68719476736,31754436608,54.51016426086426,16.6945732123364,665407.72,269655.95,4665940.07,1,NA,NA
2025-01-12T02:43:08Z,68719476736,31720439808,54.459500312805176,16.694570225848203,665409.36,269656.5,4665952,1,NA,NA
2025-01-12T02:43:09Z,68719476736,31620857856,54.31206226348877,16.694563073376482,665410.85,269656.97,4665964.18,1,NA,NA
2025-01-12T02:43:11Z,68719476736,31590825984,54.25601005554199,16.694556605287037,665412.13,269657.69,4665976.33,1,NA,NA
2025-01-12T02:43:12Z,68719476736,31843745792,54.640817642211914,16.69455114764908,665413.39,269658.53,4665988.64,1,NA,NA
2025-01-12T02:43:13Z,68719476736,32019791872,54.90009784698486,16.694553933450614,665415.27,269659.18,4666000.33,1,NA,NA
2025-01-12T02:43:14Z,68719476736,31926943744,54.76031303405762,16.69455413030633,665417.07,269659.77,4666012.19,1,NA,NA
2025-01-12T02:43:15Z,68719476736,31982419968,54.831719398498535,16.694560962808307,665419.12,269660.48,4666023.67,1,NA,NA
2025-01-12T02:43:16Z,68719476736,31935381504,54.76701259613037,16.69456157632829,665420.9,269661.11,4666035.49,1,NA,NA
2025-01-12T02:43:17Z,68719476736,32035667968,54.9168586730957,16.694557041528242,665422.28,269661.87,4666047.69,1,NA,NA
2025-01-12T02:43:18Z,68719476736,32028229632,54.91354465484619,16.694565479888045,665423.83,269663.2,4666059.23,1,NA,NA
2025-01-12T02:43:19Z,68719476736,31862816768,54.66642379760742,16.69456567671188,665425.59,269663.83,4666071.09,1,NA,NA
2025-01-12T02:43:20Z,68719476736,31781896192,54.54821586608887,16.694565457154674,665427.07,269664.71,4666082.94,1,NA,NA
2025-01-12T02:43:21Z,68719476736,31694815232,54.41739559173584,16.694564820024212,665428.49,269665.66,4666094.98,1,NA,NA
2025-01-12T02:43:22Z,68719476736,31808618496,54.58779335021973,16.694560671846475,665429.66,269666.66,4666107.2,1,NA,NA
2025-01-12T02:43:23Z,68719476736,31901450240,54.72114086151123,16.694545930656183,665430.47,269667.43,4666120.03,1,NA,NA
2025-01-12T02:43:24Z,68719476736,31813337088,54.57797050476074,16.69453862828143,665431.59,269668.31,4666132.46,1,NA,NA
2025-01-12T02:43:25Z,68719476736,31787483136,54.548025131225586,16.694525672540582,665432.43,269669.15,4666145.19,1,NA,NA
2025-01-12T02:43:26Z,68719476736,31666094080,54.37777042388916,16.694517328873207,665433.49,269670.03,4666157.67,1,NA,NA
2025-01-12T02:43:27Z,68719476736,31776505856,54.52868938446045,16.694503658832602,665434.31,269670.86,4666170.49,1,NA,NA
2025-01-12T02:43:28Z,68719476736,31843811328,54.62064743041992,16.69449921312681,665435.74,269671.59,4666182.76,1,NA,NA
2025-01-12T02:43:29Z,68719476736,31781814272,54.53286170959473,16.694495333732387,665437.38,269672.11,4666194.84,1,NA,NA
2025-01-12T02:43:30Z,68719476736,31780061184,54.5384407043457,16.69448999631798,665438.97,269672.6,4666207.01,1,NA,NA
2025-01-12T02:43:31Z,68719476736,31784779776,54.547882080078125,16.694490163523295,665440.67,269673.29,4666218.88,1,NA,NA
2025-01-12T02:43:32Z,68719476736,31569543168,54.222846031188965,16.694484974873276,665442.03,269674.02,4666231.05,1,NA,NA
2025-01-12T02:43:33Z,68719476736,31746359296,54.47404384613037,16.694480172216277,665443.31,269674.88,4666243.34,1,NA,NA
2025-01-12T02:43:34Z,68719476736,31672336384,54.39121723175049,16.694470966896887,665444.79,269675.26,4666255.71,1,NA,NA
2025-01-12T02:43:35Z,68719476736,31755517952,54.505276679992676,16.694479612250422,665446.88,269676.1,4666267.43,1,NA,NA
2025-01-12T02:43:36Z,68719476736,31775358976,54.53355312347412,16.694482604314576,665448.75,269676.84,4666279.45,1,NA,NA
2025-01-12T02:43:37Z,68719476736,31765118976,54.51328754425049,16.694485061976515,665450.62,269677.51,4666291.3,1,NA,NA
2025-01-12T02:43:38Z,68719476736,31821643776,54.59244251251221,16.69448350056243,665452.03,269678.49,4666303.75,1,NA,NA
2025-01-12T02:43:39Z,68719476736,31886393344,54.68757152557373,16.69449381421428,665453.71,269679.76,4666315.01,1,NA,NA
2025-01-12T02:43:40Z,68719476736,31886524416,54.689836502075195,16.694501777485748,665455.57,269680.71,4666326.36,1,NA,NA
2025-01-12T02:43:41Z,68719476736,31965085696,54.7961950302124,16.69449846417733,665456.75,269681.7,4666338.3,1,NA,NA
2025-01-12T02:43:42Z,68719476736,31918243840,54.732322692871094,16.694486462225772,665457.64,269682.51,4666350.81,1,NA,NA
2025-01-12T02:43:43Z,68719476736,32059752448,54.93590831756592,16.694479072439012,665458.73,269683.37,4666363.02,1,NA,NA
2025-01-12T02:43:44Z,68719476736,32018251776,54.8720121383667,16.694476443203545,665460.05,269684.27,4666374.98,1,NA,NA
2025-01-12T02:43:45Z,68719476736,31828918272,54.603004455566406,16.694468279782566,665461.04,269685.19,4666387.25,1,NA,NA
2025-01-12T02:43:46Z,68719476736,31694438400,54.40988540649414,16.694457706205835,665461.96,269686.05,4666399.68,1,NA,NA
2025-01-12T02:43:47Z,68719476736,31793086464,54.55052852630615,16.694451863059722,665463.12,269686.95,4666411.92,1,NA,NA
2025-01-12T02:43:48Z,68719476736,31943999488,54.77252006530762,16.694439831605905,665464,269687.77,4666424.44,1,NA,NA
2025-01-12T02:43:50Z,68719476736,31703728128,54.42650318145752,16.694424349010646,665464.73,269688.54,4666437.12,1,NA,NA
2025-01-12T02:43:51Z,68719476736,31634194432,54.31175231933594,16.69442374328262,665466.49,269689.11,4666448.95,1,NA,NA
2025-01-12T02:43:52Z,68719476736,31688507392,54.40645217895508,16.6944218879189,665468.18,269689.68,4666460.85,1,NA,NA
